ts,mode,site,ttfb_ms,dom_ms,load_ms,status
2025-12-03T08:14:51.065Z,dot,https://ietf.org,96,539,863,ok
2025-12-03T08:15:01.879Z,dot,https://r-project.org,504,1240,1242,ok
2025-12-03T08:15:12.235Z,dot,https://nist.gov,201,973,1457,ok
2025-12-03T08:15:20.699Z,dot,https://apache.org,38,436,504,ok
2025-12-03T08:15:29.553Z,dot,https://eclipse.org,114,774,847,ok
2025-12-03T08:15:43.053Z,dot,https://postman-echo.com,292,1673,2119,ok
2025-12-03T08:15:54.270Z,dot,https://mozilla.org,650,1327,1677,ok
2025-12-03T08:16:02.340Z,dot,https://python.org,39,558,643,ok
2025-12-03T08:16:29.541Z,dot,https://cern.ch,785,4608,7529,ok
2025-12-03T08:16:43.063Z,dot,https://reqres.in,122,1986,2392,ok
