ts,mode,site,ttfb_ms,dom_ms,load_ms,status
2025-12-03T08:05:31.549Z,local_cache,https://apache.org,32,492,602,ok
2025-12-03T08:05:45.041Z,local_cache,https://postman-echo.com,280,1713,2132,ok
2025-12-03T08:05:55.356Z,local_cache,https://nist.gov,68,747,1126,ok
2025-12-03T08:06:06.804Z,local_cache,https://mozilla.org,645,1348,1709,ok
2025-12-03T08:06:20.121Z,local_cache,https://reqres.in,190,1392,1985,ok
2025-12-03T08:06:44.186Z,local_cache,https://cern.ch,791,4441,5590,ok
2025-12-03T08:06:53.769Z,local_cache,https://ietf.org,111,544,1008,ok
2025-12-03T08:07:02.965Z,local_cache,https://eclipse.org,107,789,1055,ok
2025-12-03T08:07:11.015Z,local_cache,https://python.org,40,498,576,ok
2025-12-03T08:07:20.953Z,local_cache,https://r-project.org,501,1100,1101,ok
