ts,mode,site,ttfb_ms,dom_ms,load_ms,status
2025-12-03T06:52:22.929Z,public_udp,https://cern.ch,903,4533,5846,ok
2025-12-03T06:52:47.061Z,public_udp,https://r-project.org,498,998,1028,ok
2025-12-03T06:53:00.337Z,public_udp,https://ietf.org,116,555,703,ok
2025-12-03T06:53:11.468Z,public_udp,https://postman-echo.com,313,1710,2132,ok
2025-12-03T06:53:27.036Z,public_udp,https://python.org,92,599,679,ok
2025-12-03T06:53:39.066Z,public_udp,https://eclipse.org,121,780,1025,ok
2025-12-03T06:53:54.652Z,public_udp,https://mozilla.org,471,1160,1522,ok
2025-12-03T06:54:04.846Z,public_udp,https://nist.gov,95,701,1183,ok
2025-12-03T06:54:15.085Z,public_udp,https://apache.org,31,482,553,ok
2025-12-03T06:54:26.952Z,public_udp,https://reqres.in,138,1275,1775,ok
